    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    3845       70349.1     0.1065   1.714E+01   1.4000   0.3664   2.255E-17   2.41037838E+00   5.25647247E+00
    3850       70436.1     0.1109   1.816E+01   1.4000   0.3705   3.274E-17   2.40974082E+00   5.22572154E+00
    3855       70518.1     0.2013   1.810E+01   1.3539   0.4000   2.429E-17   2.40922187E+00   5.18966960E+00
    3860       70609.5     0.1019   1.795E+01   1.4000   0.3645   2.299E-17   2.40880064E+00   5.14846745E+00
    3865         70699     0.1015   1.810E+01   1.4000   0.3792   2.103E-17   2.40851372E+00   5.11265245E+00
    3870       70788.8     0.1000   1.122E+01   0.8844   0.2422   2.168E-17   2.40824546E+00   5.07865436E+00
    3875       70870.7     0.2224   1.780E+01   1.4000   0.3418   2.130E-17   2.40786144E+00   5.05106793E+00
    3880       70961.1     0.1053   1.851E+01   1.4000   0.3517   2.277E-17   2.40719128E+00   5.03273791E+00
    3885       71055.8     0.1025   1.898E+01   1.3707   0.4000   2.385E-17   2.40624019E+00   5.02518032E+00
    3890       71136.5     0.2930   1.814E+01   1.2621   0.4000   1.908E-17   2.40527960E+00   5.02252703E+00
    3895       71228.5     0.1099   1.772E+01   1.1933   0.4000   2.082E-17   2.40406220E+00   5.02045602E+00
    3900       71319.7     0.1048   1.918E+01   1.2609   0.4000   1.908E-17   2.40277894E+00   5.02252765E+00
    3905         71400     0.1012   2.097E+01   1.4000   0.3895   2.168E-17   2.40164812E+00   5.02830882E+00
    3910       71502.4     0.2352   2.051E+01   1.4000   0.3796   2.038E-17   2.40031855E+00   5.03727325E+00
    3915       71599.5     0.1104   1.874E+01   1.4000   0.3305   2.884E-17   2.39927578E+00   5.04862226E+00
    3920       71693.1     0.1034   6.876E+00   0.4999   0.1265   2.251E-17   2.39849246E+00   5.06248973E+00
    3925       71775.2     0.2355   1.946E+01   1.4000   0.3908   2.038E-17   2.39796735E+00   5.07185180E+00
    3930       71873.2     0.1066   1.978E+01   1.4000   0.3908   2.082E-17   2.39745342E+00   5.08237285E+00
    3935       71969.4     0.1007   1.768E+01   1.4000   0.3369   2.082E-17   2.39691823E+00   5.09902441E+00
    3940       72049.9     0.3553   1.577E+01   1.4000   0.2932   2.711E-17   2.39632164E+00   5.11441704E+00
    3945       72127.8     0.1051   1.510E+01   1.4000   0.3097   2.906E-17   2.39561151E+00   5.13002507E+00
    3950       72202.4     0.1019   1.477E+01   1.4000   0.3206   3.188E-17   2.39488740E+00   5.14418350E+00
    3955       72276.4     0.1021   1.501E+01   1.4000   0.3023   2.689E-17   2.39422708E+00   5.15748171E+00
    3960       72345.7     0.2114   1.520E+01   1.4000   0.3242   2.629E-17   2.39374458E+00   5.16976286E+00
    3965       72423.3     0.1082   1.545E+01   1.4000   0.3339   2.299E-17   2.39339324E+00   5.17998069E+00
    3970         72501     0.1048   1.584E+01   1.4000   0.3445   2.992E-17   2.39318304E+00   5.18538670E+00
    3975       72580.8     0.1072   1.594E+01   1.4000   0.3269   2.645E-17   2.39303678E+00   5.18527322E+00
    3980       72648.1     0.2375   1.621E+01   1.4000   0.2977   2.261E-17   2.39294716E+00   5.18277501E+00
    3985       72729.3     0.1086   1.632E+01   1.4000   0.2883   2.396E-17   2.39288192E+00   5.18112889E+00
    3990       72810.7     0.1036   1.641E+01   1.4000   0.2821   2.819E-17   2.39286313E+00   5.18204074E+00
    3995       72893.1     0.0998   6.905E+00   0.5884   0.1239   2.992E-17   2.39289640E+00   5.18959457E+00
    4000       72966.5     0.2198   1.634E+01   1.4000   0.2914   3.036E-17   2.39295388E+00   5.19971589E+00
    4005       73046.1     0.1036   1.552E+01   1.4000   0.2869   2.645E-17   2.39298204E+00   5.21485911E+00
    4010       73124.3     0.1070   1.562E+01   1.4000   0.2761   2.429E-17   2.39289368E+00   5.23320860E+00
    4015         73200     0.1045   1.632E+01   1.4000   0.2755   2.472E-17   2.39264695E+00   5.24980927E+00
    4020       73285.1     0.2247   1.733E+01   1.4000   0.3157   2.776E-17   2.39216221E+00   5.26473881E+00
    4025       73371.2     0.1059   1.769E+01   1.4000   0.3348   2.494E-17   2.39146399E+00   5.27571280E+00
    4030       73459.1     0.1014   1.765E+01   1.4000   0.3434   2.537E-17   2.39058600E+00   5.28099145E+00
    4035       73535.1     0.2196   1.759E+01   1.3862   0.4000   2.385E-17   2.38974964E+00   5.28323396E+00
    4040       73623.5     0.1230   1.746E+01   1.4000   0.3610   2.711E-17   2.38871667E+00   5.28349363E+00
    4045       73710.6     0.1086   1.718E+01   1.4000   0.3382   2.900E-17   2.38770902E+00   5.27741074E+00
    4050       73796.2     0.1002   3.771E+00   0.3059   0.0731   2.678E-17   2.38678946E+00   5.26582097E+00
    4055       73866.4     0.2345   1.574E+01   1.4000   0.3177   2.776E-17   2.38604740E+00   5.25259460E+00
    4060       73945.9     0.1048   1.590E+01   1.4000   0.2727   2.776E-17   2.38514316E+00   5.23595862E+00
    4065       74024.5     0.1004   1.613E+01   1.4000   0.3194   2.472E-17   2.38415917E+00   5.21853787E+00
    4070         74100     0.1003   1.647E+01   1.4000   0.3391   2.342E-17   2.38317676E+00   5.19698116E+00
    4075       74183.2     0.2389   1.690E+01   1.4000   0.3546   2.277E-17   2.38213534E+00   5.16633678E+00
    4080       74269.3     0.1096   1.769E+01   1.4000   0.3574   2.082E-17   2.38117569E+00   5.13219462E+00
    4085       74358.5     0.1033   1.881E+01   1.3874   0.4000   1.942E-17   2.38037567E+00   5.09477558E+00
    4090       74440.3     0.2104   2.046E+01   1.3445   0.4000   2.255E-17   2.37989673E+00   5.06736542E+00
    4095       74544.3     0.1064   2.082E+01   1.4000   0.3853   2.168E-17   2.37962108E+00   5.04563140E+00
    4100       74646.2     0.4053   1.959E+01   1.4000   0.3486   2.125E-17   2.37950517E+00   5.04370379E+00
    4105       74736.1     0.2560   1.811E+01   1.4000   0.3311   2.407E-17   2.37934316E+00   5.06353733E+00
    4110       74824.9     0.1274   1.793E+01   1.4000   0.3516   2.299E-17   2.37903285E+00   5.09505054E+00
    4115         74916     0.2126   1.860E+01   1.4000   0.3593   2.645E-17   2.37857419E+00   5.13092622E+00
    4120         75000     0.1461   1.854E+01   1.4000   0.3639   2.559E-17   2.37809880E+00   5.17092262E+00
    4125         75092     0.2952   1.862E+01   1.4000   0.3744   3.166E-17   2.37749015E+00   5.21435013E+00
    4130       75183.7     0.1026   1.799E+01   1.4000   0.3326   2.320E-17   2.37670406E+00   5.25768451E+00
    4135       75268.1     0.1067   1.606E+01   1.4000   0.3129   2.429E-17   2.37586530E+00   5.29763354E+00
    4140       75347.6     0.2174   1.581E+01   1.4000   0.3042   2.700E-17   2.37507405E+00   5.33157515E+00
    4145       75426.5     0.1035   1.527E+01   1.4000   0.2959   2.635E-17   2.37436837E+00   5.36141308E+00
    4150       75500.5     0.1023   1.474E+01   1.4000   0.3041   2.949E-17   2.37384573E+00   5.37826806E+00
    4155       75574.1     0.1360   1.538E+01   1.4000   0.3302   2.515E-17   2.37350911E+00   5.37888856E+00
    4160       75648.9     0.4087   1.721E+01   1.4000   0.3710   2.429E-17   2.37331161E+00   5.36267288E+00
    4165       75734.1     0.1034   1.659E+01   1.4000   0.3335   2.515E-17   2.37304862E+00   5.33422304E+00
    4170       75818.3     0.1045   1.695E+01   1.4000   0.3433   2.364E-17   2.37250361E+00   5.30347764E+00
    4175         75900     0.1015   1.570E+01   1.4000   0.3245   2.732E-17   2.37159581E+00   5.27569252E+00
    4180       75976.6     0.2377   1.499E+01   1.4000   0.3102   3.265E-17   2.37041116E+00   5.25130022E+00
    4185       76051.4     0.1145   1.500E+01   1.4000   0.3200   2.147E-17   2.36897812E+00   5.22385587E+00
    4190       76128.4     0.1026   1.627E+01   1.4000   0.3393   2.494E-17   2.36731730E+00   5.19336266E+00
    4195         76200     0.1042   1.695E+01   1.4000   0.3446   2.342E-17   2.36573114E+00   5.16590710E+00
    4200       76284.4     0.2171   1.687E+01   1.4000   0.3317   2.689E-17   2.36392243E+00   5.14002840E+00
    4205         76370     0.1176   1.736E+01   1.4000   0.3460   2.168E-17   2.36215931E+00   5.12182199E+00
    4210         76457     0.1373   1.747E+01   1.4000   0.3578   3.469E-17   2.36032076E+00   5.11157518E+00
    4215       76534.6     0.3664   1.729E+01   1.4000   0.3795   2.678E-17   2.35857060E+00   5.11058376E+00
    4220       76620.8     0.2526   1.755E+01   1.4000   0.3428   2.879E-17   2.35657225E+00   5.11391589E+00
    4225       76709.8     0.1449   1.703E+01   1.4000   0.3179   2.472E-17   2.35455544E+00   5.10975424E+00
    4230       76793.7     0.1484   6.258E+00   0.5327   0.1236   2.689E-17   2.35270687E+00   5.10386644E+00
    4235       76866.2     0.2412   1.667E+01   1.4000   0.3441   2.689E-17   2.35118665E+00   5.09917481E+00
    4240       76950.6     0.1207   1.721E+01   1.4000   0.3541   2.125E-17   2.34963633E+00   5.09562197E+00
    4245         77039     0.1493   1.832E+01   1.4000   0.3541   2.494E-17   2.34834986E+00   5.09478061E+00
    4250       77118.9     0.2223   1.745E+01   1.2951   0.4000   2.729E-17   2.34746171E+00   5.09769176E+00
    4255       77209.1     0.1070   1.796E+01   1.4000   0.3952   2.223E-17   2.34677978E+00   5.10917774E+00
    4260         77299     0.1204   1.783E+01   1.4000   0.3526   2.342E-17   2.34636166E+00   5.12564490E+00
    4265       77386.5     0.1044   1.354E+01   1.0661   0.3250   2.125E-17   2.34602026E+00   5.14888848E+00
    4270       77470.4     0.2407   1.786E+01   1.4000   0.3669   2.776E-17   2.34553160E+00   5.17577390E+00
    4275       77559.2     0.1099   1.716E+01   1.4000   0.3714   2.342E-17   2.34472866E+00   5.20560445E+00
    4280       77646.6     0.1124   1.859E+01   1.4000   0.3999   2.896E-17   2.34378946E+00   5.23111660E+00
    4285         77737     0.2359   1.817E+01   1.4000   0.3746   2.418E-17   2.34279161E+00   5.24960650E+00
    4290       77825.1     0.1087   1.723E+01   1.4000   0.3789   2.515E-17   2.34178166E+00   5.26061720E+00
    4295       77910.4     0.1492   1.677E+01   1.4000   0.3486   2.515E-17   2.34071590E+00   5.26335058E+00
    4300       77992.6     0.2025   7.384E+00   0.5985   0.2206   2.548E-17   2.33965037E+00   5.25844770E+00
    4305       78053.9     0.3383   1.256E+01   0.9380   0.4000   2.862E-17   2.33891543E+00   5.24825898E+00
    4310       78126.8     0.1441   1.589E+01   1.2036   0.4000   2.277E-17   2.33818158E+00   5.23126439E+00
    4315       78205.4     0.1097   1.614E+01   1.4000   0.3426   2.732E-17   2.33759062E+00   5.21865799E+00
    4320       78281.8     0.1097   1.501E+01   1.4000   0.2733   2.971E-17   2.33719951E+00   5.21101516E+00
    4325       78343.1     0.2523   1.413E+01   1.4000   0.2810   2.793E-17   2.33701476E+00   5.20321937E+00
    4330       78415.2     0.1399   1.435E+01   1.4000   0.2905   2.645E-17   2.33695495E+00   5.19036421E+00
    4335       78486.9     0.1181   1.515E+01   1.4000   0.3164   2.819E-17   2.33703356E+00   5.17360904E+00
    4340       78560.9     0.0999   1.545E+01   1.4000   0.3076   2.819E-17   2.33722208E+00   5.15456534E+00
    4345       78631.1     0.2303   1.642E+01   1.4000   0.3013   2.343E-17   2.33751685E+00   5.13797162E+00
    4350       78714.3     0.1505   1.725E+01   1.4000   0.3509   2.322E-17   2.33799719E+00   5.11826190E+00
    4355         78801     0.1373   1.727E+01   1.4000   0.3158   2.971E-17   2.33851352E+00   5.10094860E+00
    4360       78885.7     0.1509   1.435E+01   1.2112   0.2885   2.537E-17   2.33889317E+00   5.09463073E+00
    4365       78965.7     0.3813   1.617E+01   1.4000   0.3192   2.711E-17   2.33904686E+00   5.09159198E+00
    4370       79047.6     0.1341   1.668E+01   1.4000   0.3276   2.776E-17   2.33892826E+00   5.09131638E+00
    4375       79133.9     0.1101   1.809E+01   1.4000   0.3516   3.090E-17   2.33848876E+00   5.09727098E+00
    4380       79218.5     0.3765   1.846E+01   1.4000   0.3871   2.754E-17   2.33782629E+00   5.10525019E+00
    4385       79311.1     0.1476   1.855E+01   1.4000   0.3564   2.201E-17   2.33697983E+00   5.10962958E+00
    4390       79404.3     0.1541   1.819E+01   1.3729   0.4000   2.450E-17   2.33610857E+00   5.11251644E+00
    4395       79496.6     0.1386   3.378E+00   0.2589   0.0695   2.620E-17   2.33525072E+00   5.10882134E+00
    4400       79572.7     0.2731   1.768E+01   1.3579   0.4000   2.841E-17   2.33450781E+00   5.10025265E+00
    4405       79662.9     0.2997   1.860E+01   1.4000   0.3752   2.515E-17   2.33354746E+00   5.09149843E+00
    4410       79756.6     0.1654   1.864E+01   1.4000   0.3382   2.582E-17   2.33245538E+00   5.08641031E+00
    4415       79839.2     0.2410   1.972E+01   1.4000   0.3403   2.174E-17   2.33139731E+00   5.08579885E+00
    4420       79935.1     0.1096   1.858E+01   1.4000   0.3222   2.429E-17   2.33006088E+00   5.09691384E+00
    4425       80027.2     0.1043   1.849E+01   1.4000   0.3759   2.027E-17   2.32871487E+00   5.11454172E+00
    4430         80100     0.1383   1.749E+01   1.4000   0.3303   2.437E-17   2.32764282E+00   5.13196873E+00
    4435       80188.4     0.2511   1.747E+01   1.4000   0.3219   2.168E-17   2.32637065E+00   5.15562185E+00
    4440       80277.3     0.2106   1.784E+01   1.4000   0.3136   2.342E-17   2.32516341E+00   5.18256127E+00
    4445       80369.7     0.1747   1.855E+01   1.4000   0.3677   2.212E-17   2.32401253E+00   5.22025608E+00
    4450       80452.6     0.3682   1.684E+01   1.4000   0.3173   2.624E-17   2.32309128E+00   5.25865237E+00
    4455       80536.2     0.1046   1.631E+01   1.4000   0.3015   2.732E-17   2.32227230E+00   5.30204791E+00
    4460       80616.2     0.1104   1.558E+01   1.4000   0.2792   3.166E-17   2.32156616E+00   5.34772319E+00
    4465       80692.4     0.1021   7.622E+00   0.7078   0.1450   2.689E-17   2.32102247E+00   5.38814357E+00
    4470       80759.9     0.2258   1.474E+01   1.4000   0.3152   3.253E-17   2.32077892E+00   5.41940716E+00
    4475       80833.2     0.1295   1.465E+01   1.4000   0.3188   2.949E-17   2.32089339E+00   5.44667990E+00
    4480       80907.6     0.1060   1.533E+01   1.4000   0.3727   2.819E-17   2.32143120E+00   5.46140447E+00
    4485         80985     0.1039   1.498E+01   1.4000   0.3439   2.602E-17   2.32235935E+00   5.45546068E+00
    4490       81045.4     0.2726   1.559E+01   1.4000   0.3597   2.862E-17   2.32323632E+00   5.43840330E+00
    4495       81126.9     0.1035   1.695E+01   1.4000   0.3740   2.472E-17   2.32441604E+00   5.40981384E+00
    4500       81212.5     0.1010   1.700E+01   1.4000   0.3762   2.082E-17   2.32549139E+00   5.37468884E+00
    4505       81297.7     0.1007   2.344E+00   0.1892   0.0427   2.385E-17   2.32646070E+00   5.34374095E+00
    4510       81370.7     0.2378   1.800E+01   1.4000   0.3076   2.255E-17   2.32733116E+00   5.32920893E+00
    4515         81461     0.1094   1.752E+01   1.4000   0.3272   2.515E-17   2.32850604E+00   5.32601082E+00
    4520       81549.9     0.1002   1.782E+01   1.4000   0.3569   2.819E-17   2.32966618E+00   5.34075857E+00
    4525       81635.9     0.2367   1.765E+01   1.4000   0.3327   2.515E-17   2.33063039E+00   5.37087760E+00
    4530       81722.7     0.1051   1.641E+01   1.4000   0.3326   3.052E-17   2.33138021E+00   5.40345871E+00
    4535       81803.2     0.1013   1.623E+01   1.4000   0.3196   2.645E-17   2.33191295E+00   5.43961461E+00
    4540       81883.8     0.1003   1.536E+01   1.4000   0.3642   2.797E-17   2.33228784E+00   5.47250550E+00
    4545       81945.5     0.2293   1.482E+01   1.3062   0.4000   2.559E-17   2.33246877E+00   5.48672713E+00
    4550       82023.1     0.1080   1.638E+01   1.4000   0.3562   2.700E-17   2.33262837E+00   5.49673036E+00
    4555       82105.6     0.1001   1.638E+01   1.4000   0.3218   2.407E-17   2.33280177E+00   5.49758393E+00
    4560       82188.4     0.1141   1.162E+01   0.9658   0.2225   2.819E-17   2.33300431E+00   5.48625883E+00
    4565       82268.9     0.3182   1.712E+01   1.4000   0.3361   2.407E-17   2.33314784E+00   5.46538011E+00
    4570       82356.2     0.1003   1.809E+01   1.4000   0.3704   2.044E-17   2.33314220E+00   5.43953586E+00
    4575       82446.1     0.1028   1.784E+01   1.4000   0.3540   2.559E-17   2.33296712E+00   5.41234263E+00
    4580       82517.7     0.2197   1.753E+01   1.4000   0.3646   2.385E-17   2.33274970E+00   5.39088346E+00
    4585       82602.8     0.1065   1.661E+01   1.4000   0.3742   2.515E-17   2.33236029E+00   5.37005120E+00
    4590       82686.3     0.1123   1.690E+01   1.4000   0.3604   2.927E-17   2.33172459E+00   5.35243391E+00
    4595       82770.6     0.1055   1.693E+01   1.4000   0.3699   2.515E-17   2.33078039E+00   5.34038760E+00
    4600       82851.7     0.3299   1.769E+01   1.4000   0.3861   2.472E-17   2.32961923E+00   5.33208519E+00
    4605       82940.6     0.1035   1.733E+01   1.4000   0.3475   2.776E-17   2.32818039E+00   5.31689521E+00
    4610       83027.1     0.1018   1.684E+01   1.4000   0.3127   2.586E-17   2.32680342E+00   5.29974500E+00
    4615         83100     0.1029   1.558E+01   1.4000   0.2892   2.624E-17   2.32576550E+00   5.28485447E+00
    4620       83176.9     0.2418   1.489E+01   1.4000   0.3103   2.212E-17   2.32479420E+00   5.26816318E+00
    4625       83251.8     0.1100   1.540E+01   1.4000   0.3191   2.364E-17   2.32390064E+00   5.25839806E+00
    4630       83328.6     0.1000   1.524E+01   1.4000   0.3855   2.971E-17   2.32295828E+00   5.24992149E+00
    4635         83400     0.1045   1.630E+01   1.4000   0.3836   3.426E-17   2.32202651E+00   5.24212979E+00
    4640       83481.6     0.2127   1.703E+01   1.4000   0.3282   2.483E-17   2.32090307E+00   5.24104550E+00
