    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    3350         64024     0.4155   2.400E+01   1.0030   0.0550   1.908E-17   2.86136154E+00   4.17555901E+00
    3355         64124     0.3891   2.400E+01   1.0030   0.0585   2.223E-17   2.86108754E+00   4.17478661E+00
    3360         64224     0.4073   2.400E+01   1.0030   0.0615   2.126E-17   2.86081392E+00   4.17401556E+00
    3365         64324     0.4509   2.400E+01   1.0030   0.0625   1.961E-17   2.86054066E+00   4.17324590E+00
    3370         64424     0.4080   2.400E+01   1.0030   0.0615   1.903E-17   2.86026776E+00   4.17247769E+00
    3375         64524     0.3807   2.400E+01   1.0030   0.0590   2.134E-17   2.85999521E+00   4.17171105E+00
    3380         64624     0.5063   2.400E+01   1.0030   0.0556   1.932E-17   2.85972299E+00   4.17094603E+00
    3385         64724     1.2130   2.400E+01   1.0030   0.0536   1.832E-17   2.85945107E+00   4.17018267E+00
    3390         64824     0.5043   2.400E+01   1.0030   0.0542   2.013E-17   2.85917945E+00   4.16942098E+00
    3395         64924     0.5134   2.400E+01   1.0030   0.0556   2.043E-17   2.85890810E+00   4.16866095E+00
    3400         65024     0.4506   2.400E+01   1.0030   0.0549   2.104E-17   2.85863701E+00   4.16790256E+00
    3405         65124     0.4675   2.400E+01   1.0031   0.0562   2.068E-17   2.85836615E+00   4.16714577E+00
    3410         65224     0.4280   2.400E+01   1.0030   0.0553   2.038E-17   2.85809552E+00   4.16639051E+00
    3415         65324     0.4220   2.400E+01   1.0030   0.0559   2.225E-17   2.85782512E+00   4.16563671E+00
    3420         65424     0.4033   2.400E+01   1.0030   0.0548   1.865E-17   2.85755496E+00   4.16488429E+00
    3425         65524     0.4151   2.400E+01   1.0030   0.0549   1.847E-17   2.85728506E+00   4.16413321E+00
    3430         65624     1.0918   2.400E+01   1.0030   0.0538   1.911E-17   2.85701544E+00   4.16338346E+00
    3435         65724     0.4833   2.400E+01   1.0030   0.0534   1.877E-17   2.85674614E+00   4.16263502E+00
    3440         65824     0.5369   2.400E+01   1.0030   0.0523   1.958E-17   2.85647719E+00   4.16188788E+00
    3445         65924     0.6537   2.400E+01   1.0029   0.0534   1.897E-17   2.85620864E+00   4.16114200E+00
    3450         66024     0.4801   2.400E+01   1.0029   0.0538   2.027E-17   2.85594050E+00   4.16039729E+00
    3455         66124     0.6305   2.400E+01   1.0029   0.0544   1.821E-17   2.85567281E+00   4.15965365E+00
    3460         66224     0.6388   2.400E+01   1.0028   0.0537   1.901E-17   2.85540558E+00   4.15891099E+00
    3465         66324     1.0385   2.400E+01   1.0028   0.0568   1.808E-17   2.85513883E+00   4.15816922E+00
    3470         66424     0.9438   2.400E+01   1.0027   0.0593   1.981E-17   2.85487256E+00   4.15742831E+00
    3475         66524     0.6812   2.400E+01   1.0027   0.0613   1.931E-17   2.85460678E+00   4.15668827E+00
    3480         66624     0.5948   2.400E+01   1.0026   0.0639   1.935E-17   2.85434150E+00   4.15594924E+00
    3485         66724     0.5140   2.400E+01   1.0026   0.0636   1.944E-17   2.85407671E+00   4.15521142E+00
    3490         66824     0.7362   2.400E+01   1.0025   0.0603   2.078E-17   2.85381241E+00   4.15447505E+00
    3495         66924     0.5824   2.400E+01   1.0025   0.0587   1.970E-17   2.85354863E+00   4.15374035E+00
    3500         67024     0.9934   2.400E+01   1.0024   0.0568   1.930E-17   2.85328535E+00   4.15300743E+00
    3505         67124     1.0594   2.400E+01   1.0024   0.0557   1.832E-17   2.85302258E+00   4.15227640E+00
    3510         67224     0.6891   2.400E+01   1.0023   0.0564   1.985E-17   2.85276034E+00   4.15154732E+00
    3515         67324     0.5312   2.400E+01   1.0022   0.0570   2.099E-17   2.85249864E+00   4.15082030E+00
    3520         67424     0.3763   2.400E+01   1.0022   0.0581   2.168E-17   2.85223748E+00   4.15009540E+00
    3525         67524     0.3953   2.400E+01   1.0021   0.0584   1.932E-17   2.85197687E+00   4.14937266E+00
    3530         67624     0.4289   2.400E+01   1.0021   0.0578   1.908E-17   2.85171681E+00   4.14865211E+00
    3535         67724     0.5520   2.400E+01   1.0020   0.0564   2.019E-17   2.85145730E+00   4.14793374E+00
    3540         67824     0.6974   2.400E+01   1.0020   0.0557   2.141E-17   2.85119834E+00   4.14721760E+00
    3545         67924     0.7196   2.400E+01   1.0019   0.0559   1.949E-17   2.85093992E+00   4.14650370E+00
    3550         68024     0.5445   2.400E+01   1.0018   0.0570   1.909E-17   2.85068202E+00   4.14579201E+00
    3555         68124     0.4860   2.400E+01   1.0018   0.0572   2.062E-17   2.85042463E+00   4.14508245E+00
    3560         68224     0.3503   2.400E+01   1.0017   0.0564   2.062E-17   2.85016771E+00   4.14437488E+00
    3565         68324     0.3380   2.400E+01   1.0017   0.0555   2.014E-17   2.84991124E+00   4.14366913E+00
    3570         68424     0.4393   2.400E+01   1.0016   0.0552   1.894E-17   2.84965522E+00   4.14296506E+00
    3575         68524     0.4240   2.400E+01   1.0016   0.0570   1.943E-17   2.84939961E+00   4.14226256E+00
    3580         68624     0.3529   2.400E+01   1.0015   0.0599   2.057E-17   2.84914441E+00   4.14156152E+00
    3585         68724     0.3984   2.400E+01   1.0015   0.0619   2.014E-17   2.84888960E+00   4.14086191E+00
    3590         68824     0.4135   2.400E+01   1.0015   0.0631   1.945E-17   2.84863520E+00   4.14016367E+00
    3595         68924     0.8210   2.400E+01   1.0015   0.0676   2.071E-17   2.84838119E+00   4.13946672E+00
    3600         69024     0.9141   2.400E+01   1.0015   0.0680   1.968E-17   2.84812757E+00   4.13877098E+00
    3605         69124     0.3495   2.400E+01   1.0015   0.0652   1.978E-17   2.84787435E+00   4.13807640E+00
    3610         69224     0.3448   2.400E+01   1.0014   0.0606   1.938E-17   2.84762153E+00   4.13738294E+00
    3615         69324     0.4975   2.400E+01   1.0014   0.0587   2.100E-17   2.84736910E+00   4.13669060E+00
    3620         69424     0.3280   2.400E+01   1.0014   0.0569   1.927E-17   2.84711708E+00   4.13599937E+00
    3625         69524     0.4440   2.400E+01   1.0014   0.0569   1.992E-17   2.84686545E+00   4.13530921E+00
    3630         69624     0.3250   2.400E+01   1.0014   0.0562   1.924E-17   2.84661422E+00   4.13462007E+00
    3635         69724     0.3372   2.400E+01   1.0014   0.0573   1.959E-17   2.84636337E+00   4.13393190E+00
    3640         69824     0.3199   2.400E+01   1.0014   0.0575   2.028E-17   2.84611289E+00   4.13324465E+00
    3645         69924     0.4368   2.400E+01   1.0013   0.0564   1.873E-17   2.84586279E+00   4.13255829E+00
    3650         70024     0.8742   2.400E+01   1.0013   0.0560   2.196E-17   2.84561304E+00   4.13187285E+00
    3655         70124     0.5994   2.400E+01   1.0013   0.0562   2.302E-17   2.84536364E+00   4.13118839E+00
    3660         70224     0.3408   2.400E+01   1.0013   0.0556   1.842E-17   2.84511458E+00   4.13050500E+00
    3665         70324     0.5413   2.400E+01   1.0013   0.0539   2.044E-17   2.84486584E+00   4.12982265E+00
    3670         70424     0.4350   2.400E+01   1.0013   0.0540   2.164E-17   2.84461742E+00   4.12914129E+00
    3675         70524     0.3596   2.400E+01   1.0012   0.0558   2.115E-17   2.84436928E+00   4.12846080E+00
    3680         70624     0.3989   2.400E+01   1.0012   0.0555   1.895E-17   2.84412142E+00   4.12778114E+00
    3685         70724     0.4134   2.400E+01   1.0012   0.0557   1.974E-17   2.84387381E+00   4.12710226E+00
    3690         70824     0.4518   2.400E+01   1.0012   0.0562   2.181E-17   2.84362643E+00   4.12642413E+00
    3695         70924     0.4661   2.400E+01   1.0012   0.0567   2.003E-17   2.84337926E+00   4.12574671E+00
    3700         71024     0.6746   2.400E+01   1.0012   0.0566   2.039E-17   2.84313228E+00   4.12506999E+00
    3705         71124     0.7623   2.400E+01   1.0012   0.0561   2.071E-17   2.84288549E+00   4.12439395E+00
    3710         71224     0.4349   2.400E+01   1.0012   0.0564   1.970E-17   2.84263886E+00   4.12371852E+00
    3715         71324     0.3938   2.400E+01   1.0012   0.0564   1.867E-17   2.84239239E+00   4.12304363E+00
    3720         71424     0.3508   2.400E+01   1.0012   0.0582   2.144E-17   2.84214608E+00   4.12236920E+00
    3725         71524     0.3826   2.400E+01   1.0012   0.0571   2.028E-17   2.84189992E+00   4.12169509E+00
    3730         71624     0.3365   2.400E+01   1.0012   0.0561   1.972E-17   2.84165392E+00   4.12102116E+00
    3735         71724     0.3735   2.400E+01   1.0012   0.0560   2.060E-17   2.84140808E+00   4.12034731E+00
    3740         71824     0.3754   2.400E+01   1.0012   0.0551   1.846E-17   2.84116240E+00   4.11967346E+00
    3745         71924     0.3652   2.400E+01   1.0011   0.0535   1.954E-17   2.84091690E+00   4.11899958E+00
    3750         72024     0.4502   2.400E+01   1.0011   0.0535   2.155E-17   2.84067157E+00   4.11832564E+00
    3755         72124     0.4842   2.400E+01   1.0011   0.0552   1.971E-17   2.84042642E+00   4.11765157E+00
    3760         72224     0.8501   2.400E+01   1.0012   0.0568   2.065E-17   2.84018146E+00   4.11697729E+00
    3765         72324     0.5051   2.400E+01   1.0012   0.0581   2.022E-17   2.83993667E+00   4.11630279E+00
    3770         72424     0.3854   2.400E+01   1.0012   0.0590   2.047E-17   2.83969206E+00   4.11562805E+00
    3775         72524     0.3580   2.400E+01   1.0012   0.0594   1.934E-17   2.83944763E+00   4.11495310E+00
    3780         72624     0.3710   2.400E+01   1.0012   0.0592   1.852E-17   2.83920336E+00   4.11427789E+00
    3785         72724     0.3361   2.400E+01   1.0012   0.0580   1.997E-17   2.83895925E+00   4.11360237E+00
    3790         72824     0.4749   2.400E+01   1.0012   0.0589   2.203E-17   2.83871530E+00   4.11292648E+00
    3795         72924     0.3512   2.400E+01   1.0013   0.0588   1.968E-17   2.83847148E+00   4.11225023E+00
    3800         73024     0.3345   2.400E+01   1.0013   0.0585   2.048E-17   2.83822781E+00   4.11157371E+00
    3805         73124     0.4487   2.400E+01   1.0013   0.0590   1.875E-17   2.83798427E+00   4.11089698E+00
    3810         73224     0.5033   2.400E+01   1.0013   0.0583   1.978E-17   2.83774087E+00   4.11022008E+00
    3815         73324     1.0319   2.400E+01   1.0013   0.0564   1.912E-17   2.83749760E+00   4.10954302E+00
    3820         73424     0.4863   2.400E+01   1.0013   0.0565   1.866E-17   2.83725448E+00   4.10886579E+00
    3825         73524     0.4174   2.400E+01   1.0013   0.0591   1.984E-17   2.83701152E+00   4.10818832E+00
    3830         73624     0.7638   2.400E+01   1.0013   0.0611   1.911E-17   2.83676872E+00   4.10751050E+00
    3835         73724     0.4939   2.400E+01   1.0013   0.0625   1.984E-17   2.83652609E+00   4.10683222E+00
    3840         73824     0.4688   2.400E+01   1.0013   0.0646   2.058E-17   2.83628363E+00   4.10615342E+00
    3845         73924     0.4819   2.400E+01   1.0013   0.0661   1.824E-17   2.83604133E+00   4.10547410E+00
    3850         74024     0.4831   2.400E+01   1.0013   0.0668   1.934E-17   2.83579920E+00   4.10479429E+00
    3855         74124     0.7132   2.400E+01   1.0013   0.0660   1.903E-17   2.83555721E+00   4.10411403E+00
    3860         74224     0.8350   2.400E+01   1.0013   0.0632   2.016E-17   2.83531536E+00   4.10343338E+00
    3865         74324     0.5633   2.400E+01   1.0013   0.0611   2.174E-17   2.83507363E+00   4.10275244E+00
    3870         74424     0.3455   2.400E+01   1.0013   0.0607   2.082E-17   2.83483200E+00   4.10207128E+00
    3875         74524     0.4357   2.400E+01   1.0013   0.0587   2.049E-17   2.83459047E+00   4.10138994E+00
    3880         74624     0.3296   2.400E+01   1.0013   0.0599   2.018E-17   2.83434902E+00   4.10070839E+00
    3885         74724     0.3426   2.400E+01   1.0013   0.0613   2.027E-17   2.83410765E+00   4.10002654E+00
    3890         74824     0.4143   2.400E+01   1.0013   0.0641   1.991E-17   2.83386636E+00   4.09934433E+00
    3895         74924     0.3104   2.400E+01   1.0013   0.0665   2.004E-17   2.83362516E+00   4.09866168E+00
    3900         75024     0.3334   2.400E+01   1.0013   0.0682   2.030E-17   2.83338406E+00   4.09797856E+00
    3905         75124     0.3538   2.400E+01   1.0013   0.0691   2.074E-17   2.83314306E+00   4.09729495E+00
    3910         75224     0.4197   2.400E+01   1.0013   0.0688   2.013E-17   2.83290218E+00   4.09661095E+00
    3915         75324     0.9570   2.400E+01   1.0013   0.0673   1.997E-17   2.83266142E+00   4.09592675E+00
    3920         75424     0.5306   2.400E+01   1.0013   0.0647   1.910E-17   2.83242079E+00   4.09524264E+00
    3925         75524     0.5158   2.400E+01   1.0013   0.0614   1.970E-17   2.83218028E+00   4.09455894E+00
    3930         75624     0.4538   2.400E+01   1.0013   0.0633   1.975E-17   2.83193989E+00   4.09387591E+00
    3935         75724     0.5779   2.400E+01   1.0013   0.0650   1.814E-17   2.83169962E+00   4.09319376E+00
    3940         75824     0.4269   2.400E+01   1.0013   0.0661   1.917E-17   2.83145947E+00   4.09251262E+00
    3945         75924     0.3879   2.400E+01   1.0013   0.0665   1.783E-17   2.83121943E+00   4.09183254E+00
    3950         76024     0.3779   2.400E+01   1.0013   0.0661   2.220E-17   2.83097951E+00   4.09115344E+00
    3955         76124     0.3824   2.400E+01   1.0013   0.0666   1.977E-17   2.83073969E+00   4.09047520E+00
    3960         76224     0.7895   2.400E+01   1.0013   0.0664   2.073E-17   2.83049996E+00   4.08979767E+00
    3965         76324     0.6954   2.400E+01   1.0013   0.0655   1.917E-17   2.83026031E+00   4.08912066E+00
    3970         76424     0.4818   2.400E+01   1.0013   0.0651   1.874E-17   2.83002073E+00   4.08844400E+00
    3975         76524     0.4738   2.400E+01   1.0013   0.0641   1.921E-17   2.82978119E+00   4.08776757E+00
    3980         76624     0.3256   2.400E+01   1.0013   0.0623   2.010E-17   2.82954167E+00   4.08709128E+00
    3985         76724     0.3390   2.400E+01   1.0013   0.0615   1.961E-17   2.82930216E+00   4.08641513E+00
    3990         76824     0.3186   2.400E+01   1.0013   0.0594   2.049E-17   2.82906262E+00   4.08573922E+00
    3995         76924     0.3260   2.400E+01   1.0013   0.0570   1.966E-17   2.82882305E+00   4.08506365E+00
    4000         77024     0.3698   2.400E+01   1.0013   0.0573   2.086E-17   2.82858342E+00   4.08438853E+00
    4005         77124     0.4528   2.400E+01   1.0013   0.0569   1.833E-17   2.82834373E+00   4.08371394E+00
    4010         77224     0.4039   2.400E+01   1.0013   0.0559   1.881E-17   2.82810397E+00   4.08303992E+00
    4015         77324     0.5271   2.400E+01   1.0013   0.0552   2.083E-17   2.82786414E+00   4.08236645E+00
    4020         77424     1.1160   2.400E+01   1.0013   0.0555   1.962E-17   2.82762425E+00   4.08169351E+00
    4025         77524     0.6059   2.400E+01   1.0013   0.0573   2.030E-17   2.82738431E+00   4.08102105E+00
    4030         77624     0.3700   2.400E+01   1.0013   0.0583   2.034E-17   2.82714433E+00   4.08034901E+00
    4035         77724     0.3593   2.400E+01   1.0013   0.0584   1.812E-17   2.82690434E+00   4.07967737E+00
    4040         77824     0.3571   2.400E+01   1.0013   0.0587   2.148E-17   2.82666437E+00   4.07900606E+00
    4045         77924     0.3976   2.400E+01   1.0013   0.0585   2.173E-17   2.82642443E+00   4.07833499E+00
    4050         78024     0.3185   2.400E+01   1.0013   0.0602   2.178E-17   2.82618454E+00   4.07766412E+00
    4055         78124     0.3318   2.400E+01   1.0013   0.0621   2.025E-17   2.82594472E+00   4.07699342E+00
    4060         78224     0.5243   2.400E+01   1.0013   0.0632   2.028E-17   2.82570498E+00   4.07632299E+00
    4065         78324     1.1862   2.400E+01   1.0013   0.0631   2.134E-17   2.82546533E+00   4.07565294E+00
    4070         78424     0.8380   2.400E+01   1.0013   0.0620   1.955E-17   2.82522575E+00   4.07498340E+00
    4075         78524     0.4393   2.400E+01   1.0013   0.0600   1.872E-17   2.82498625E+00   4.07431448E+00
    4080         78624     0.6059   2.400E+01   1.0013   0.0574   1.911E-17   2.82474680E+00   4.07364625E+00
    4085         78724     0.4304   2.400E+01   1.0013   0.0551   2.201E-17   2.82450740E+00   4.07297872E+00
    4090         78824     0.4185   2.400E+01   1.0013   0.0546   1.941E-17   2.82426803E+00   4.07231184E+00
    4095         78924     0.4143   2.400E+01   1.0013   0.0534   1.913E-17   2.82402868E+00   4.07164553E+00
    4100         79024     0.4833   2.400E+01   1.0013   0.0538   1.924E-17   2.82378933E+00   4.07097976E+00
    4105         79124     0.5505   2.400E+01   1.0013   0.0539   2.008E-17   2.82354996E+00   4.07031447E+00
